,state,date,Inpatient Beds Occupied Estimated,Count LL,Count UL,Percentage of Inpatient Beds Occupied Estimated,Percentage LL,Percentage UL,Total Inpatient Beds,Total LL,Total UL,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
949,NE,2020-08-13,"2,861","2,745","2,977",62.48,55.54,69.43,"4,568","4,482","4,653",Nebraska,280400.0,968,29244.0,214,356.0,,,309644.0
950,NE,2020-09-09,"2,780","2,750","2,811",59.11,56.62,61.6,"4,703","4,647","4,759",Nebraska,348872.0,6547,36477.0,502,406.0,,,385349.0
951,NE,2020-09-04,"2,769","2,739","2,799",58.27,55.83,60.71,"4,752","4,697","4,808",Nebraska,338123.0,4153,35469.0,474,404.0,,,373592.0
952,NE,2020-08-19,"2,896","2,880","2,913",62.12,60.44,63.8,"4,656","4,608","4,703",Nebraska,297553.0,2629,30825.0,262,368.0,,,328378.0
953,NE,2020-09-03,"2,839","2,827","2,851",60.54,59.17,61.91,"4,689","4,650","4,728",Nebraska,333970.0,2903,34995.0,421,399.0,,,368965.0
954,NE,2020-09-10,"2,825","2,797","2,853",59.97,57.81,62.13,"4,711","4,664","4,757",Nebraska,353401.0,4529,36917.0,440,421.0,,,390318.0
955,NE,2020-09-11,"2,907","2,848","2,966",61.43,57.29,65.58,"4,732","4,651","4,813",Nebraska,356439.0,3038,37373.0,456,430.0,,,393812.0
956,NE,2020-08-12,"2,912","2,842","2,982",63.8,58.77,68.84,"4,553","4,455","4,651",Nebraska,279432.0,2396,29030.0,334,351.0,,,308462.0
957,NE,2020-08-25,"2,889","2,811","2,967",61.5,55.9,67.1,"4,697","4,586","4,808",Nebraska,308434.0,723,32047.0,158,383.0,,,340481.0
958,NE,2020-09-02,"2,871","2,856","2,886",61.33,59.68,62.98,"4,682","4,636","4,727",Nebraska,331067.0,2279,34574.0,287,399.0,,,365641.0
959,NE,2020-08-18,"2,800","2,771","2,830",60.41,57.98,62.84,"4,627","4,568","4,687",Nebraska,294924.0,2305,30563.0,191,362.0,,,325487.0
960,NH,2020-08-22,"1,834","1,786","1,881",62.62,55.75,69.49,"2,928","2,826","3,030",New Hampshire,187583.0,4951,7092.0,42,429.0,,,194675.0
961,NH,2020-08-27,"1,878","1,878","1,878",64.16,64.16,64.16,"2,927","2,927","2,927",New Hampshire,196823.0,2147,7194.0,35,431.0,,,204017.0
962,NH,2020-08-29,"1,793","1,793","1,793",61.7,61.7,61.7,"2,906","2,906","2,906",New Hampshire,200094.0,1153,7246.0,30,432.0,,,207340.0
963,NH,2020-08-26,"1,880","1,873","1,886",64.26,63.32,65.19,"2,925","2,911","2,939",New Hampshire,194676.0,1955,7159.0,9,430.0,,,201835.0
964,NH,2020-08-30,"1,689","1,689","1,689",57.96,57.96,57.96,"2,914","2,914","2,914",New Hampshire,202041.0,1947,7254.0,8,432.0,,,209295.0
965,NH,2020-08-25,"1,865","1,865","1,865",63.67,63.67,63.67,"2,929","2,929","2,929",New Hampshire,192721.0,1626,7150.0,16,429.0,,,199871.0
966,NH,2020-08-31,"1,726","1,726","1,726",58.95,58.95,58.95,"2,928","2,928","2,928",New Hampshire,203641.0,1600,7275.0,21,432.0,,,210916.0
967,NH,2020-08-12,"1,917","1,917","1,917",65.47,65.47,65.47,"2,928","2,928","2,928",New Hampshire,173564.0,5026,6887.0,26,420.0,,,180451.0
968,NH,2020-08-13,"1,906","1,906","1,906",65.12,65.12,65.12,"2,927","2,927","2,927",New Hampshire,174695.0,1131,6921.0,34,422.0,,,181616.0
969,NH,2020-09-01,"1,857","1,791","1,923",63.47,55.43,71.5,"2,926","2,822","3,030",New Hampshire,203984.0,343,7297.0,22,432.0,,,211281.0
970,NH,2020-08-14,"1,918","1,870","1,965",65.53,58.56,72.51,"2,926","2,823","3,029",New Hampshire,174695.0,0,6921.0,0,422.0,,,181616.0
971,NH,2020-08-15,"1,792","1,789","1,794",61.23,60.86,61.59,"2,926","2,921","2,931",New Hampshire,176397.0,1702,6980.0,59,423.0,,,183377.0
972,NH,2020-08-16,"1,735","1,726","1,744",59.26,58.2,60.32,"2,928","2,915","2,941",New Hampshire,177941.0,1544,6988.0,8,423.0,,,184929.0
973,NH,2020-09-02,"1,886","1,886","1,886",64.52,64.52,64.52,"2,923","2,923","2,923",New Hampshire,203984.0,0,7297.0,0,432.0,,,211281.0
974,NH,2020-09-03,"1,881","1,881","1,881",65.22,65.22,65.22,"2,884","2,884","2,884",New Hampshire,208528.0,4544,7347.0,50,432.0,,,215875.0
975,NH,2020-08-24,"1,748","1,748","1,748",59.68,59.68,59.68,"2,929","2,929","2,929",New Hampshire,191095.0,2138,7134.0,27,429.0,,,198229.0
976,NH,2020-09-04,"1,880","1,880","1,880",64.96,64.96,64.96,"2,894","2,894","2,894",New Hampshire,209895.0,1367,7368.0,21,432.0,,,217263.0
977,NH,2020-09-12,"1,815","1,779","1,851",62.16,58.23,66.09,"2,920","2,876","2,964",New Hampshire,221372.0,1701,7652.0,32,435.0,,,229024.0
978,NH,2020-09-11,"1,867","1,867","1,867",63.94,63.94,63.94,"2,920","2,920","2,920",New Hampshire,219671.0,1585,7620.0,47,434.0,,,227291.0
979,NH,2020-08-21,"1,899","1,899","1,899",64.86,64.86,64.86,"2,928","2,928","2,928",New Hampshire,182632.0,0,7050.0,0,428.0,,,189682.0
980,NH,2020-09-10,"1,858","1,858","1,858",63.63,63.63,63.63,"2,920","2,920","2,920",New Hampshire,218086.0,2617,7573.0,79,434.0,,,225659.0
981,NH,2020-09-09,"1,850","1,850","1,850",63.36,63.36,63.36,"2,920","2,920","2,920",New Hampshire,215469.0,0,7494.0,0,433.0,,,222963.0
982,NH,2020-08-20,"1,902","1,902","1,902",64.98,64.98,64.98,"2,927","2,927","2,927",New Hampshire,182632.0,1659,7050.0,14,428.0,,,189682.0
983,NH,2020-08-17,"1,728","1,721","1,736",59.05,58.12,59.99,"2,927","2,914","2,940",New Hampshire,178967.0,1026,7004.0,16,423.0,,,185971.0
984,NH,2020-09-08,"1,733","1,733","1,733",59.88,59.88,59.88,"2,894","2,894","2,894",New Hampshire,215469.0,646,7494.0,18,433.0,,,222963.0
985,NH,2020-08-23,"1,756","1,749","1,762",59.96,59.03,60.88,"2,928","2,914","2,942",New Hampshire,188957.0,1374,7107.0,15,429.0,,,196064.0
986,NH,2020-08-28,"1,852","1,852","1,852",63.29,63.29,63.29,"2,926","2,926","2,926",New Hampshire,198941.0,2118,7216.0,22,432.0,,,206157.0
987,NH,2020-09-07,"1,732","1,732","1,732",59.85,59.85,59.85,"2,894","2,894","2,894",New Hampshire,214823.0,1608,7476.0,29,433.0,,,222299.0
988,NH,2020-09-05,"1,805","1,805","1,805",62.37,62.37,62.37,"2,894","2,894","2,894",New Hampshire,211321.0,1426,7424.0,56,432.0,,,218745.0
989,NH,2020-08-18,"1,858","1,858","1,858",63.5,63.5,63.5,"2,926","2,926","2,926",New Hampshire,179890.0,923,7017.0,13,424.0,,,186907.0
990,NH,2020-09-06,"1,732","1,726","1,737",59.83,58.95,60.72,"2,894","2,880","2,908",New Hampshire,213215.0,1894,7447.0,23,433.0,,,220662.0
991,NH,2020-08-19,"1,906","1,812","2,001",65.16,54.5,75.81,"2,926","2,799","3,053",New Hampshire,180973.0,1083,7036.0,19,427.0,,,188009.0
992,NJ,2020-08-25,"14,100","13,611","14,588",74.34,69.21,79.47,"18,284","17,766","18,802",New Jersey,2507874.0,20781,190021.0,302,15907.0,1783.0,,2697895.0
993,NJ,2020-08-23,"13,148","12,655","13,640",69.62,64.93,74.3,"18,252","17,731","18,773",New Jersey,2459504.0,0,189494.0,258,15900.0,1783.0,,2648998.0
994,NJ,2020-08-22,"13,055","12,577","13,532",70.51,66.46,74.56,"17,871","17,373","18,369",New Jersey,2459504.0,32629,189236.0,419,15897.0,1783.0,,2648740.0
995,NJ,2020-08-12,"13,762","13,230","14,294",73.79,67.79,79.79,"17,961","17,286","18,636",New Jersey,2190078.0,25243,185938.0,463,15828.0,1782.0,,2376016.0
996,NJ,2020-08-21,"13,667","13,056","14,278",73.85,66.56,81.14,"17,951","17,329","18,573",New Jersey,2426875.0,30195,188817.0,290,15895.0,1783.0,,2615692.0
997,NJ,2020-08-15,"13,161","12,619","13,703",70.64,63.56,77.72,"18,059","17,337","18,781",New Jersey,2273941.0,31264,187442.0,278,15853.0,1782.0,,2461383.0
998,NJ,2020-08-19,"13,812","13,386","14,238",73.7,72.26,75.13,"18,214","17,775","18,653",New Jersey,2369285.0,24638,188427.0,329,15880.0,1783.0,,2557712.0
999,NJ,2020-08-18,"13,734","13,262","14,205",73.5,69.16,77.85,"18,167","17,613","18,721",New Jersey,2344647.0,21344,188098.0,331,15869.0,1783.0,,2532745.0
1000,NJ,2020-08-26,"14,293","13,814","14,771",75.35,70.29,80.4,"18,281","17,761","18,801",New Jersey,2531278.0,23404,190306.0,285,15917.0,1783.0,,2721584.0
1001,NJ,2020-08-14,"13,814","13,287","14,341",73.7,67.72,79.69,"18,064","17,399","18,729",New Jersey,2242677.0,25581,187164.0,570,15846.0,1782.0,,2429841.0
1002,NJ,2020-08-17,"13,211","12,729","13,693",71.15,66.18,76.12,"18,063","17,471","18,655",New Jersey,2323303.0,20572,187767.0,312,15859.0,1782.0,,2511070.0
1003,NJ,2020-08-16,"12,859","12,363","13,355",69.38,63.78,74.98,"17,989","17,357","18,621",New Jersey,2302731.0,28790,187455.0,13,15855.0,1782.0,,2490186.0
1004,NJ,2020-08-13,"13,784","13,249","14,319",73.93,67.87,79.99,"17,956","17,281","18,631",New Jersey,2217096.0,27018,186594.0,656,15836.0,1782.0,,2403690.0
1005,NJ,2020-08-20,"13,897","13,477","14,317",74.37,73.02,75.71,"18,142","17,708","18,576",New Jersey,2396680.0,27395,188527.0,100,15886.0,1783.0,,2585207.0
1006,NJ,2020-08-27,"14,708","14,256","15,161",77.76,70.85,84.68,"18,914","18,436","19,392",New Jersey,2558223.0,26945,190613.0,307,15924.0,1783.0,,2748836.0
1007,NJ,2020-09-08,"13,971","13,633","14,309",74.07,68.85,79.29,"18,862","18,517","19,207",New Jersey,2876079.0,15941,194667.0,277,15996.0,1783.0,,3070746.0
1008,NJ,2020-09-12,"13,866","12,879","14,853",73.75,57.32,90.18,"18,175","16,905","19,445",New Jersey,2944898.0,0,196337.0,449,16027.0,1789.0,,3141235.0
1009,NJ,2020-09-11,"14,787","14,423","15,151",78.64,73.03,84.24,"18,804","18,432","19,176",New Jersey,2944898.0,26658,195888.0,474,16023.0,1789.0,,3140786.0
1010,NJ,2020-09-10,"14,899","14,532","15,266",78.48,72.79,84.17,"18,985","18,594","19,376",New Jersey,2918240.0,22081,195414.0,424,16014.0,1789.0,,3113654.0
1011,NJ,2020-09-09,"14,580","14,222","14,937",76.89,71.29,82.5,"18,960","18,572","19,349",New Jersey,2896159.0,20080,194990.0,323,16009.0,1789.0,,3091149.0
1012,NJ,2020-08-28,"14,797","14,368","15,227",77.81,71.2,84.42,"19,017","18,567","19,467",New Jersey,2558223.0,0,190971.0,358,15933.0,1783.0,,2749194.0
1013,NJ,2020-09-07,"13,297","12,971","13,623",71.1,65.96,76.24,"18,703","18,364","19,042",New Jersey,2860138.0,51889,194390.0,332,15991.0,1783.0,,3054528.0
1014,NJ,2020-09-06,"13,356","12,389","14,322",71.73,54.98,88.49,"18,619","17,363","19,874",New Jersey,2808249.0,36949,194058.0,311,15989.0,1783.0,,3002307.0
1015,NJ,2020-09-05,"13,461","13,175","13,746",72.89,68.19,77.58,"18,467","18,145","18,790",New Jersey,2771300.0,0,193747.0,325,15985.0,1783.0,,2965047.0
1016,NJ,2020-09-04,"14,516","14,289","14,744",77.43,73.75,81.11,"18,748","18,488","19,008",New Jersey,2771300.0,34258,193422.0,449,15978.0,1783.0,,2964722.0
1017,NJ,2020-08-24,"13,415","12,930","13,899",71.07,66.11,76.03,"18,212","17,700","18,724",New Jersey,2487093.0,27589,189719.0,225,15903.0,1783.0,,2676812.0
1018,NJ,2020-09-03,"14,442","14,208","14,675",77.54,73.74,81.34,"18,625","18,359","18,890",New Jersey,2737042.0,27370,192973.0,378,15971.0,1783.0,,2930015.0
1019,NJ,2020-09-02,"14,698","14,444","14,952",77.27,73.4,81.14,"19,021","18,762","19,280",New Jersey,2709672.0,42914,192595.0,305,15964.0,1783.0,,2902267.0
1020,NJ,2020-09-01,"14,427","14,128","14,726",76.69,72.06,81.33,"18,811","18,501","19,121",New Jersey,2666758.0,800,192290.0,330,15953.0,1783.0,,2859048.0
1021,NJ,2020-08-30,"13,338","12,990","13,686",71.43,65.84,77.02,"18,672","18,293","19,051",New Jersey,2644723.0,28296,191611.0,291,15940.0,1783.0,,2836334.0
1022,NJ,2020-08-29,"13,727","13,358","14,096",73.18,67.25,79.11,"18,758","18,348","19,168",New Jersey,2616427.0,58204,191320.0,349,15936.0,1783.0,,2807747.0
1023,NJ,2020-08-31,"13,699","13,367","14,031",73.21,67.99,78.43,"18,712","18,366","19,058",New Jersey,2665958.0,21235,191960.0,349,15948.0,1783.0,,2857918.0
1024,NM,2020-08-25,"1,945","1,846","2,045",64.23,53.6,74.87,"3,029","2,901","3,157",New Mexico,699332.0,4428,24469.0,73,747.0,,,723801.0
1025,NM,2020-09-06,"1,824","1,740","1,908",59.5,50.18,68.82,"3,066","2,946","3,185",New Mexico,761763.0,5621,26048.0,146,800.0,,,787811.0
1026,NM,2020-08-28,"1,907","1,778","2,037",63.01,48.86,77.15,"3,027","2,854","3,201",New Mexico,715446.0,5958,24920.0,188,764.0,,,740366.0
1027,NM,2020-09-07,"1,810","1,735","1,885",59.09,50.39,67.79,"3,063","2,945","3,182",New Mexico,765729.0,3966,26107.0,59,803.0,,,791836.0
1028,NM,2020-08-19,"1,992","1,907","2,077",66.83,58.27,75.4,"2,980","2,862","3,098",New Mexico,659474.0,5824,23579.0,79,723.0,,,683053.0
1029,NM,2020-08-20,"1,857","1,765","1,949",62.39,53.02,71.75,"2,976","2,853","3,100",New Mexico,664746.0,5272,23749.0,170,729.0,,,688495.0
1030,NM,2020-08-18,"1,966","1,891","2,041",65.22,58.07,72.37,"3,014","2,913","3,116",New Mexico,653650.0,6485,23500.0,92,718.0,,,677150.0
1031,NM,2020-09-09,"1,971","1,957","1,985",62.66,60.81,64.51,"3,146","3,116","3,175",New Mexico,773492.0,4389,26181.0,37,807.0,,,799673.0
1032,NM,2020-09-10,"2,020","1,955","2,084",64.32,59.0,69.63,"3,140","3,112","3,168",New Mexico,776833.0,3341,26268.0,87,813.0,,,803101.0
1033,NM,2020-08-21,"1,801","1,670","1,933",60.6,48.09,73.11,"2,973","2,849","3,096",New Mexico,670873.0,6127,23951.0,202,734.0,,,694824.0
1034,NM,2020-09-11,"1,974","1,962","1,986",62.83,61.79,63.86,"3,142","3,134","3,150",New Mexico,780570.0,3737,26429.0,161,816.0,,,806999.0
1035,NM,2020-08-27,"1,823","1,708","1,938",60.16,47.86,72.46,"3,030","2,885","3,175",New Mexico,709488.0,5396,24732.0,197,755.0,,,734220.0
1036,NM,2020-09-12,"1,905","1,842","1,968",60.61,53.21,68.01,"3,143","3,035","3,251",New Mexico,785487.0,4917,26563.0,134,818.0,,,812050.0
1037,NM,2020-09-08,"1,834","1,819","1,850",59.97,58.34,61.6,"3,059","3,040","3,078",New Mexico,769103.0,3374,26144.0,37,807.0,,,795247.0
1038,NM,2020-09-05,"1,905","1,833","1,976",62.25,54.34,70.17,"3,060","2,958","3,161",New Mexico,756142.0,5158,25902.0,90,794.0,,,782044.0
1039,NM,2020-08-17,"1,945","1,828","2,063",64.39,53.73,75.06,"3,021","2,908","3,134",New Mexico,647165.0,5176,23408.0,106,714.0,,,670573.0
1040,NM,2020-09-04,"1,940","1,935","1,944",63.36,62.56,64.17,"3,061","3,047","3,075",New Mexico,750984.0,5637,25812.0,200,791.0,,,776796.0
1041,NM,2020-09-03,"2,004","1,991","2,017",65.33,64.18,66.48,"3,068","3,059","3,076",New Mexico,745347.0,5408,25612.0,152,790.0,,,770959.0
1042,NM,2020-09-02,"2,005","1,912","2,097",65.66,58.17,73.16,"3,053","3,039","3,067",New Mexico,739939.0,4417,25460.0,108,787.0,,,765399.0
1043,NM,2020-08-16,"1,934","1,820","2,047",64.22,55.17,73.27,"3,011","2,951","3,071",New Mexico,641989.0,6107,23302.0,142,711.0,,,665291.0
1044,NM,2020-08-15,"1,962","1,833","2,092",69.46,58.57,80.35,"2,825","2,756","2,894",New Mexico,635882.0,8378,23160.0,173,703.0,,,659042.0
1045,NM,2020-09-01,"1,965","1,947","1,982",65.38,63.71,67.06,"3,005","2,989","3,021",New Mexico,735522.0,3872,25352.0,69,779.0,,,760874.0
1046,NM,2020-08-14,"1,978","1,847","2,108",69.42,57.6,81.25,"2,849","2,743","2,955",New Mexico,627504.0,5497,22987.0,171,697.0,,,650491.0
1047,NM,2020-08-26,"1,943","1,826","2,059",64.11,52.41,75.81,"3,030","2,903","3,157",New Mexico,704092.0,4760,24535.0,66,750.0,,,728627.0
1048,NM,2020-08-13,"2,008","1,883","2,132",66.36,54.98,77.75,"3,025","2,901","3,149",New Mexico,622007.0,4313,22816.0,173,695.0,,,644823.0
1049,NM,2020-08-24,"1,877","1,755","1,999",61.89,48.71,75.08,"3,032","2,872","3,193",New Mexico,694904.0,14044,24396.0,94,745.0,,,719300.0
1050,NM,2020-08-31,"1,907","1,839","1,974",62.78,55.5,70.07,"3,037","2,947","3,126",New Mexico,731650.0,4306,25283.0,105,770.0,,,756933.0
1051,NM,2020-08-12,"2,006","1,914","2,098",66.91,57.3,76.52,"2,998","2,862","3,134",New Mexico,617694.0,7141,22643.0,199,693.0,,,640337.0
1052,NM,2020-08-29,"1,929","1,837","2,021",63.45,53.61,73.28,"3,040","2,921","3,160",New Mexico,722235.0,6789,25042.0,122,767.0,,,747277.0
1053,NM,2020-08-30,"1,876","1,739","2,013",61.73,48.33,75.13,"3,039","2,906","3,172",New Mexico,727344.0,5109,25178.0,136,769.0,,,752522.0
1054,NM,2020-08-23,"1,781","1,646","1,917",60.14,47.08,73.19,"2,962","2,834","3,090",New Mexico,680860.0,0,24302.0,207,743.0,,,705162.0
1055,NM,2020-08-22,"1,830","1,659","2,001",61.71,44.95,78.47,"2,965","2,797","3,133",New Mexico,680860.0,9987,24095.0,144,739.0,,,704955.0
1056,NV,2020-08-27,"5,302","5,138","5,467",71.01,65.76,76.26,"7,467","7,453","7,481",Nevada,517012.0,2523,67220.0,554,1271.0,,,584232.0
1057,NV,2020-09-11,"4,960","4,949","4,971",66.64,65.94,67.34,"7,443","7,415","7,471",Nevada,560476.0,5703,72806.0,260,1439.0,,,633282.0
1058,NV,2020-08-19,"5,216","5,214","5,218",69.7,69.21,70.2,"7,483","7,461","7,505",Nevada,493498.0,2209,63028.0,389,1134.0,,,556526.0
1059,NV,2020-08-20,"5,242","5,242","5,242",69.86,69.86,69.86,"7,504","7,495","7,513",Nevada,497379.0,3881,63584.0,556,1172.0,,,560963.0
1060,NV,2020-08-21,"5,267","5,230","5,304",70.2,68.35,72.05,"7,503","7,440","7,566",Nevada,501878.0,4499,64433.0,849,1185.0,,,566311.0
1061,NV,2020-08-22,"5,271","5,215","5,326",70.48,67.84,73.12,"7,478","7,391","7,565",Nevada,505057.0,3179,65069.0,636,1197.0,,,570126.0
1062,NV,2020-08-23,"5,203","5,153","5,254",69.58,67.21,71.95,"7,478","7,400","7,556",Nevada,508628.0,3571,65601.0,532,1197.0,,,574229.0
1063,NV,2020-08-24,"5,174","5,174","5,174",69.14,69.14,69.14,"7,483","7,483","7,483",Nevada,510667.0,2039,66010.0,409,1200.0,,,576677.0
1064,NV,2020-08-25,"5,270","5,263","5,277",70.43,70.06,70.79,"7,483","7,470","7,496",Nevada,512869.0,2202,66413.0,403,1230.0,,,579282.0
1065,NV,2020-08-28,"5,195","5,162","5,228",69.42,67.99,70.86,"7,483","7,440","7,526",Nevada,520699.0,3687,67852.0,632,1287.0,,,588551.0
1066,NV,2020-08-29,"5,130","5,092","5,167",68.68,66.3,71.06,"7,469","7,377","7,561",Nevada,524060.0,3361,68461.0,609,1302.0,,,592521.0
1067,NV,2020-08-30,"5,063","5,029","5,097",67.71,66.23,69.19,"7,478","7,433","7,523",Nevada,526777.0,2717,68908.0,447,1302.0,,,595685.0
1068,NV,2020-08-31,"5,046","5,012","5,080",67.56,66.1,69.02,"7,469","7,426","7,512",Nevada,528693.0,1916,69228.0,320,1305.0,,,597921.0
1069,NV,2020-09-01,"5,123","5,123","5,123",68.46,68.46,68.46,"7,483","7,460","7,506",Nevada,530716.0,2023,69633.0,405,1313.0,,,600349.0
1070,NV,2020-09-02,"5,160","5,103","5,218",69.43,66.89,71.96,"7,433","7,356","7,510",Nevada,532436.0,1720,69872.0,239,1336.0,,,602308.0
1071,NV,2020-09-03,"5,142","5,138","5,145",68.89,68.89,68.89,"7,463","7,463","7,463",Nevada,535045.0,2609,70223.0,351,1363.0,,,605268.0
1072,NV,2020-09-04,"5,058","5,049","5,068",68.23,67.73,68.73,"7,414","7,396","7,432",Nevada,538103.0,3058,70712.0,489,1375.0,,,608815.0
1073,NV,2020-09-05,"4,939","4,902","4,976",65.26,63.44,67.09,"7,568","7,505","7,631",Nevada,541902.0,3799,71102.0,390,1388.0,,,613004.0
1074,NV,2020-09-06,"4,906","4,904","4,908",65.74,65.64,65.84,"7,463","7,459","7,467",Nevada,547872.0,5970,71610.0,508,1389.0,,,619482.0
1075,NV,2020-09-07,"4,876","4,870","4,882",65.33,65.33,65.33,"7,464","7,464","7,464",Nevada,550675.0,2803,71967.0,357,1393.0,,,622642.0
1076,NV,2020-09-08,"4,833","4,833","4,833",64.92,64.92,64.92,"7,445","7,445","7,445",Nevada,551948.0,1273,72104.0,137,1393.0,,,624052.0
1077,NV,2020-09-09,"4,978","4,973","4,982",66.83,66.83,66.83,"7,448","7,448","7,448",Nevada,552616.0,668,72258.0,154,1412.0,,,624874.0
1078,NV,2020-09-10,"4,960","4,960","4,960",66.6,66.6,66.6,"7,448","7,448","7,448",Nevada,554773.0,2157,72546.0,288,1429.0,,,627319.0
1079,NV,2020-08-18,"5,229","5,229","5,229",69.88,69.88,69.88,"7,483","7,483","7,483",Nevada,491289.0,1833,62639.0,672,1102.0,,,553928.0
1080,NV,2020-08-17,"5,180","5,144","5,216",69.41,67.92,70.9,"7,463","7,421","7,505",Nevada,489456.0,3298,61967.0,662,1077.0,,,551423.0
1081,NV,2020-08-26,"5,318","5,284","5,351",71.06,69.1,73.02,"7,483","7,409","7,557",Nevada,514489.0,1620,66666.0,253,1250.0,,,581155.0
1082,NV,2020-09-12,"4,932","4,424","5,440",67.46,43.85,91.07,"7,311","6,579","8,043",Nevada,564682.0,4206,73220.0,414,1449.0,,,637902.0
1083,NV,2020-08-12,"5,308","5,302","5,314",70.92,70.58,71.27,"7,484","7,471","7,497",Nevada,469487.0,2258,58048.0,528,996.0,,,527535.0
1084,NV,2020-08-13,"5,304","5,297","5,310",70.86,70.5,71.23,"7,484","7,471","7,497",Nevada,474494.0,5007,58650.0,602,1030.0,,,533144.0
1085,NV,2020-08-14,"5,333","5,328","5,338",71.26,70.9,71.62,"7,484","7,470","7,498",Nevada,478455.0,3961,59749.0,1099,1045.0,,,538204.0
1086,NV,2020-08-16,"5,164","5,126","5,201",69.19,67.33,71.05,"7,463","7,400","7,526",Nevada,486158.0,3916,61305.0,697,1072.0,,,547463.0
1087,NV,2020-08-15,"5,213","5,176","5,251",69.76,67.91,71.62,"7,473","7,410","7,536",Nevada,482242.0,3787,60608.0,859,1069.0,,,542850.0
1088,NY,2020-09-08,"34,800","34,726","34,874",67.32,66.77,67.88,"45,842","45,732","45,951",New York,8472357.0,57269,440578.0,557,25367.0,,,8912935.0
1089,NY,2020-08-19,"34,715","33,681","35,749",71.66,70.17,73.15,"42,327","40,819","43,835",New York,6845201.0,79794,427202.0,631,25270.0,,,7272403.0
1090,NY,2020-09-01,"36,160","35,540","36,781",70.76,66.24,75.27,"45,478","44,631","46,326",New York,7904520.0,76243,435510.0,754,25331.0,,,8340030.0
1091,NY,2020-09-05,"34,429","34,153","34,704",67.12,65.11,69.14,"45,299","44,924","45,673",New York,8271842.0,98960,438772.0,801,25350.0,,,8710614.0
1092,NY,2020-09-11,"36,992","36,774","37,210",71.77,70.27,73.26,"45,518","45,237","45,799",New York,8699909.0,88842,442791.0,880,25382.0,,,9142700.0
1093,NY,2020-08-18,"34,099","33,048","35,150",70.31,68.53,72.1,"42,338","40,789","43,886",New York,6765407.0,66236,426571.0,655,25264.0,,,7191978.0
1094,NY,2020-08-17,"32,719","31,668","33,769",67.75,66.17,69.32,"42,424","40,881","43,966",New York,6699171.0,56483,425916.0,408,25256.0,,,7125087.0
1095,NY,2020-09-10,"37,158","37,049","37,268",71.96,70.9,73.02,"45,824","45,583","46,065",New York,8611067.0,76056,441911.0,757,25377.0,,,9052978.0
1096,NY,2020-08-16,"32,170","31,090","33,251",66.22,63.78,68.67,"42,389","40,814","43,964",New York,6642688.0,77085,425508.0,607,25250.0,,,7068196.0
1097,NY,2020-09-09,"36,691","36,588","36,794",70.81,69.7,71.93,"45,930","45,664","46,196",New York,8535011.0,62654,441154.0,576,25370.0,,,8976165.0
1098,NY,2020-09-06,"33,417","33,141","33,694",65.35,63.25,67.45,"45,304","44,897","45,711",New York,8356743.0,84901,439501.0,729,25359.0,,,8796244.0
1099,NY,2020-08-20,"34,570","33,543","35,598",70.86,69.98,71.75,"42,551","41,063","44,039",New York,6925584.0,80383,427803.0,601,25275.0,,,7353387.0
1100,NY,2020-08-15,"32,962","31,849","34,075",68.05,65.45,70.66,"42,225","40,643","43,807",New York,6565603.0,87934,424901.0,734,25244.0,,,6990504.0
