date,state,state_name,negative,negativeIncrease,positive,positiveIncrease,death,deathProbable,pending,totalTestResults
2020-04-21,MN,Minnesota,48341.0,1487,3452.0,262,160.0,,,51793.0
2020-04-22,MN,Minnesota,50165.0,1824,3758.0,306,179.0,,,53923.0
2020-04-23,MN,Minnesota,52144.0,1979,4270.0,512,200.0,,,56414.0
2020-04-24,MN,Minnesota,54706.0,2562,4788.0,518,221.0,,,59494.0
2020-04-25,MN,Minnesota,56982.0,2276,5127.0,339,244.0,,,62109.0
2020-04-26,MN,Minnesota,59161.0,2179,5512.0,385,272.0,,,64673.0
2020-04-27,MN,Minnesota,60503.0,1342,6187.0,675,286.0,,,66690.0
2020-04-28,MN,Minnesota,63248.0,2745,6788.0,601,301.0,,,70036.0
2020-04-29,MN,Minnesota,69650.0,6402,7468.0,680,319.0,,,77118.0
2020-04-30,MN,Minnesota,73349.0,3699,8116.0,648,343.0,,,81465.0
2020-05-01,MN,Minnesota,77214.0,3865,8736.0,620,371.0,,,85950.0
2020-05-02,MN,Minnesota,80609.0,3395,9071.0,335,395.0,,,89680.0
2020-05-03,MN,Minnesota,83433.0,2824,9411.0,340,419.0,,,92844.0
2020-05-04,MN,Minnesota,86677.0,3244,10235.0,824,428.0,,,96912.0
2020-05-05,MN,Minnesota,89202.0,2525,10876.0,641,455.0,,,100078.0
2020-05-06,MN,Minnesota,93047.0,3845,11510.0,634,485.0,,,104557.0
2020-05-07,MN,Minnesota,97244.0,4197,12328.0,818,508.0,,,109572.0
2020-05-08,MN,Minnesota,101408.0,4164,13040.0,712,534.0,,,114448.0
2020-05-09,MN,Minnesota,106040.0,4632,13321.0,281,558.0,,,119361.0
2020-05-10,MN,Minnesota,111109.0,5069,13552.0,231,578.0,,,124661.0
2020-05-11,MN,Minnesota,115585.0,4476,14379.0,827,591.0,,,129964.0
2020-05-12,MN,Minnesota,118934.0,3349,15043.0,664,614.0,,,133977.0
2020-05-13,MN,Minnesota,125502.0,6568,15772.0,729,638.0,9.0,,141274.0
2020-05-14,MN,Minnesota,131443.0,5941,16565.0,793,663.0,9.0,,148008.0
2020-05-15,MN,Minnesota,139773.0,8330,17363.0,798,692.0,9.0,,157136.0
2020-05-16,MN,Minnesota,147399.0,7626,17705.0,342,709.0,9.0,,165104.0
2020-05-17,MN,Minnesota,153069.0,5670,18016.0,311,731.0,9.0,,171085.0
2020-05-18,MN,Minnesota,158487.0,5418,18987.0,971,740.0,9.0,,177474.0
2020-05-19,MN,Minnesota,164009.0,5522,19842.0,855,757.0,9.0,,183851.0
2020-05-20,MN,Minnesota,170199.0,6190,20609.0,767,786.0,9.0,,190808.0
2020-05-21,MN,Minnesota,177506.0,7307,21582.0,973,818.0,9.0,,199088.0
2020-05-22,MN,Minnesota,186436.0,8930,22374.0,792,851.0,9.0,,208810.0
2020-05-23,MN,Minnesota,194941.0,8505,22765.0,391,861.0,9.0,,217706.0
2020-05-24,MN,Minnesota,201566.0,6625,23121.0,356,878.0,9.0,,224687.0
2020-05-25,MN,Minnesota,207816.0,6250,23524.0,403,890.0,9.0,,231340.0
2020-05-26,MN,Minnesota,213974.0,6158,24308.0,784,908.0,9.0,,238282.0
2020-05-27,MN,Minnesota,222821.0,8847,24988.0,680,942.0,10.0,,247809.0
2020-05-28,MN,Minnesota,232195.0,9374,25559.0,571,977.0,10.0,,257754.0
2020-05-29,MN,Minnesota,242124.0,9929,26013.0,454,1006.0,10.0,,268137.0
2020-05-30,MN,Minnesota,250392.0,8268,26181.0,168,1036.0,10.0,,276573.0
2020-05-31,MN,Minnesota,257133.0,6741,26322.0,141,1050.0,10.0,,283455.0
2020-06-01,MN,Minnesota,260739.0,3606,26897.0,575,1060.0,10.0,,287636.0
2020-06-02,MN,Minnesota,267931.0,7192,27376.0,479,1082.0,10.0,,295307.0
2020-06-03,MN,Minnesota,283319.0,15388,27889.0,513,1097.0,11.0,,311208.0
2020-06-04,MN,Minnesota,293858.0,10539,28290.0,401,1126.0,11.0,,322148.0
2020-06-05,MN,Minnesota,304497.0,10639,28688.0,398,1159.0,11.0,,333185.0
2020-06-06,MN,Minnesota,314744.0,10247,28853.0,165,1181.0,11.0,,343597.0
2020-06-07,MN,Minnesota,324153.0,9409,28988.0,135,1197.0,11.0,,353141.0
2020-06-08,MN,Minnesota,331476.0,7323,29436.0,448,1208.0,11.0,,360912.0
2020-06-09,MN,Minnesota,339927.0,8451,29866.0,430,1228.0,11.0,,369793.0
2020-06-10,MN,Minnesota,351634.0,11707,30199.0,333,1267.0,31.0,,381833.0
2020-06-11,MN,Minnesota,364816.0,13182,30418.0,219,1280.0,31.0,,395234.0
2020-06-12,MN,Minnesota,377589.0,12773,30463.0,45,1305.0,31.0,,408052.0
2020-06-13,MN,Minnesota,387245.0,9656,30465.0,2,1314.0,31.0,,417710.0
2020-06-14,MN,Minnesota,387239.0,-6,30471.0,6,1329.0,31.0,,417710.0
2020-06-15,MN,Minnesota,392229.0,4990,30693.0,222,1335.0,31.0,,422922.0
2020-06-16,MN,Minnesota,398263.0,6034,30882.0,189,1344.0,31.0,,429145.0
2020-06-17,MN,Minnesota,417291.0,19028,31296.0,414,1357.0,32.0,,448587.0
2020-06-18,MN,Minnesota,429204.0,11913,31675.0,379,1376.0,32.0,,460879.0
2020-06-19,MN,Minnesota,443121.0,13917,32031.0,356,1393.0,32.0,,475152.0
2020-06-20,MN,Minnesota,459576.0,16455,32467.0,436,1404.0,32.0,,492043.0
2020-06-21,MN,Minnesota,471443.0,11867,32920.0,453,1412.0,32.0,,504363.0
2020-06-22,MN,Minnesota,479910.0,8467,33227.0,307,1416.0,32.0,,513137.0
2020-06-23,MN,Minnesota,486576.0,6666,33469.0,242,1425.0,32.0,,520045.0
2020-06-24,MN,Minnesota,495880.0,9304,33763.0,294,1432.0,35.0,,529643.0
2020-06-25,MN,Minnesota,508573.0,12693,34123.0,360,1441.0,35.0,,542696.0
2020-06-26,MN,Minnesota,522662.0,14089,34616.0,493,1446.0,35.0,,557278.0
2020-06-27,MN,Minnesota,533874.0,11212,35033.0,417,1452.0,35.0,,568907.0
2020-06-28,MN,Minnesota,549868.0,15994,35549.0,516,1460.0,35.0,,585417.0
2020-06-29,MN,Minnesota,557094.0,7226,35861.0,312,1470.0,35.0,,592955.0
2020-06-30,MN,Minnesota,569013.0,11919,36303.0,442,1476.0,35.0,,605316.0
2020-07-01,MN,Minnesota,580391.0,11378,36716.0,413,1482.0,37.0,,617107.0
2020-07-02,MN,Minnesota,593217.0,12826,37210.0,494,1495.0,37.0,,630427.0
2020-07-03,MN,Minnesota,607548.0,14331,37624.0,414,1503.0,37.0,,645172.0
2020-07-04,MN,Minnesota,607548.0,0,37624.0,0,1503.0,37.0,,645172.0
2020-07-05,MN,Minnesota,635879.0,28331,38136.0,512,1508.0,37.0,,674015.0
2020-07-06,MN,Minnesota,641124.0,5245,38569.0,433,1511.0,37.0,,679693.0
2020-07-07,MN,Minnesota,646114.0,4990,39133.0,564,1514.0,37.0,,685247.0
2020-07-08,MN,Minnesota,653381.0,7267,39589.0,456,1523.0,38.0,,692970.0
2020-07-09,MN,Minnesota,665277.0,11896,40163.0,574,1528.0,38.0,,705440.0
2020-07-10,MN,Minnesota,685058.0,19781,40767.0,604,1533.0,38.0,,725825.0
2020-07-11,MN,Minnesota,700524.0,15466,41571.0,804,1537.0,38.0,,742095.0
2020-07-12,MN,Minnesota,712771.0,12247,42281.0,710,1540.0,38.0,,755052.0
2020-07-13,MN,Minnesota,726217.0,13446,42772.0,491,1542.0,38.0,,768989.0
2020-07-14,MN,Minnesota,734444.0,8227,43170.0,398,1548.0,38.0,,777614.0
2020-07-15,MN,Minnesota,746755.0,12311,43742.0,572,1558.0,40.0,,790497.0
2020-07-16,MN,Minnesota,760865.0,14110,44347.0,605,1566.0,40.0,,805212.0
2020-07-17,MN,Minnesota,774498.0,13633,45013.0,666,1573.0,40.0,,819511.0
2020-07-18,MN,Minnesota,790492.0,15994,45470.0,457,1578.0,40.0,,835962.0
2020-07-19,MN,Minnesota,806984.0,16492,46204.0,734,1581.0,40.0,,853188.0
2020-07-20,MN,Minnesota,820303.0,13319,47107.0,903,1585.0,40.0,,867410.0
2020-07-21,MN,Minnesota,829402.0,9099,47457.0,350,1588.0,40.0,,876859.0
2020-07-22,MN,Minnesota,840590.0,11188,47961.0,504,1592.0,40.0,,888551.0
2020-07-23,MN,Minnesota,856594.0,16004,48721.0,760,1601.0,40.0,,905315.0
2020-07-24,MN,Minnesota,873388.0,16794,49488.0,767,1606.0,40.0,,922876.0
2020-07-25,MN,Minnesota,890405.0,17017,50291.0,803,1611.0,40.0,,940696.0
2020-07-26,MN,Minnesota,906221.0,15816,51153.0,862,1614.0,40.0,,957374.0
2020-07-27,MN,Minnesota,918923.0,12702,51803.0,650,1616.0,40.0,,970726.0
2020-07-28,MN,Minnesota,927707.0,8784,52281.0,478,1620.0,40.0,,979988.0
2020-07-29,MN,Minnesota,940144.0,12437,52947.0,666,1629.0,40.0,,993091.0
2020-07-30,MN,Minnesota,954190.0,14046,53692.0,745,1634.0,40.0,,1007882.0
2020-07-31,MN,Minnesota,779891.0,-174299,54463.0,771,1640.0,40.0,,834354.0
2020-08-01,MN,Minnesota,791080.0,11189,55188.0,725,1646.0,40.0,,846268.0
2020-08-02,MN,Minnesota,802394.0,11314,55947.0,759,1654.0,40.0,,858341.0
2020-08-03,MN,Minnesota,815444.0,13050,56560.0,613,1656.0,40.0,,872004.0
2020-08-04,MN,Minnesota,820949.0,5505,57162.0,602,1660.0,40.0,,878111.0
2020-08-05,MN,Minnesota,829844.0,8895,57779.0,617,1670.0,41.0,,887623.0
2020-08-06,MN,Minnesota,840840.0,10996,58640.0,861,1677.0,41.0,,899480.0
2020-08-07,MN,Minnesota,851086.0,10246,59185.0,545,1681.0,41.0,,910271.0
2020-08-08,MN,Minnesota,861296.0,10210,60101.0,916,1689.0,41.0,,921397.0
2020-08-09,MN,Minnesota,874075.0,12779,60898.0,797,1698.0,41.0,,934973.0
2020-08-10,MN,Minnesota,882644.0,8569,61516.0,618,1701.0,41.0,,944160.0
2020-08-11,MN,Minnesota,884191.0,1547,61839.0,323,1707.0,41.0,,946030.0
2020-08-12,MN,Minnesota,890482.0,6291,62303.0,464,1724.0,46.0,,952785.0
2020-08-13,MN,Minnesota,900103.0,9621,62993.0,690,1731.0,46.0,,963096.0
2020-08-14,MN,Minnesota,909823.0,9720,63723.0,730,1739.0,46.0,,973546.0
2020-08-15,MN,Minnesota,920060.0,10237,64413.0,690,1745.0,46.0,,984473.0
2020-08-16,MN,Minnesota,928902.0,8842,65152.0,739,1752.0,46.0,,994054.0
2020-08-17,MN,Minnesota,934307.0,5405,65716.0,564,1758.0,46.0,,1000023.0
2020-08-18,MN,Minnesota,937245.0,2938,66061.0,345,1767.0,46.0,,1003306.0
2020-08-19,MN,Minnesota,954308.0,17063,66618.0,557,1784.0,46.0,,1020926.0
2020-08-20,MN,Minnesota,962785.0,8477,67308.0,690,1791.0,46.0,,1030093.0
2020-08-21,MN,Minnesota,973404.0,10619,68133.0,825,1799.0,46.0,,1041537.0
2020-08-22,MN,Minnesota,982389.0,8985,68867.0,734,1807.0,46.0,,1051256.0
2020-08-23,MN,Minnesota,990736.0,8347,69584.0,717,1813.0,46.0,,1060320.0
2020-08-24,MN,Minnesota,997512.0,6776,70298.0,714,1817.0,46.0,,1067810.0
2020-08-25,MN,Minnesota,1001819.0,4307,70707.0,409,1825.0,46.0,,1072526.0
2020-08-26,MN,Minnesota,1007811.0,5992,71236.0,529,1842.0,49.0,,1079047.0
2020-08-27,MN,Minnesota,1021100.0,13289,72390.0,1154,1855.0,49.0,,1093490.0
2020-08-28,MN,Minnesota,1028470.0,7370,73240.0,850,1859.0,49.0,,1101710.0
2020-08-29,MN,Minnesota,1036880.0,8410,74257.0,1017,1863.0,49.0,,1111137.0
2020-08-30,MN,Minnesota,1046882.0,10002,75189.0,932,1865.0,49.0,,1122071.0
2020-08-31,MN,Minnesota,1052159.0,5277,75864.0,675,1866.0,49.0,,1128023.0
2020-09-01,MN,Minnesota,1056567.0,4408,76355.0,491,1872.0,49.0,,1132922.0
2020-09-02,MN,Minnesota,1073769.0,17202,77085.0,730,1882.0,52.0,,1150854.0
2020-09-03,MN,Minnesota,1080265.0,6496,78123.0,1038,1889.0,52.0,,1158388.0
2020-09-04,MN,Minnesota,1089341.0,9076,78966.0,843,1899.0,52.0,,1168307.0
2020-09-05,MN,Minnesota,1097920.0,8579,79880.0,914,1903.0,52.0,,1177800.0
2020-09-06,MN,Minnesota,1107706.0,9786,80587.0,707,1909.0,52.0,,1188293.0
2020-09-07,MN,Minnesota,1116450.0,8744,81225.0,638,1912.0,52.0,,1197675.0
2020-09-08,MN,Minnesota,1120262.0,3812,81608.0,383,1914.0,52.0,,1201870.0
2020-09-09,MN,Minnesota,1122325.0,2063,81868.0,260,1921.0,52.0,,1204193.0
2020-09-10,MN,Minnesota,1123252.0,927,82249.0,381,1936.0,52.0,,1205501.0
2020-09-11,MN,Minnesota,1129844.0,6592,82716.0,467,1949.0,52.0,,1212560.0
2020-09-12,MN,Minnesota,1138934.0,9090,83588.0,872,1958.0,52.0,,1222522.0
2020-09-13,MN,Minnesota,1148994.0,10060,84311.0,723,1971.0,52.0,,1233305.0
2020-09-14,MN,Minnesota,1158406.0,9412,84949.0,638,1974.0,52.0,,1243355.0
2020-03-07,MO,Missouri,,0,0.0,0,,,,0.0
2020-03-08,MO,Missouri,,0,1.0,1,,,,1.0
2020-03-09,MO,Missouri,,0,1.0,0,,,,1.0
2020-03-10,MO,Missouri,,0,1.0,0,,,,1.0
2020-03-11,MO,Missouri,,0,1.0,0,,,,1.0
2020-03-12,MO,Missouri,64.0,64,1.0,0,,,,65.0
2020-03-13,MO,Missouri,71.0,7,2.0,1,,,,73.0
2020-03-14,MO,Missouri,90.0,19,4.0,2,0.0,,,94.0
2020-03-15,MO,Missouri,122.0,32,5.0,1,0.0,,,127.0
2020-03-16,MO,Missouri,164.0,42,6.0,1,0.0,,,170.0
2020-03-17,MO,Missouri,207.0,43,8.0,2,0.0,,,215.0
2020-03-18,MO,Missouri,253.0,46,13.0,5,0.0,,,266.0
2020-03-19,MO,Missouri,308.0,55,24.0,11,1.0,,,332.0
2020-03-20,MO,Missouri,369.0,61,47.0,23,1.0,,,416.0
2020-03-21,MO,Missouri,369.0,0,73.0,26,3.0,,,442.0
2020-03-22,MO,Missouri,369.0,0,90.0,17,3.0,,,459.0
2020-03-23,MO,Missouri,369.0,0,183.0,93,3.0,,,552.0
2020-03-24,MO,Missouri,369.0,0,183.0,0,3.0,,,552.0
2020-03-25,MO,Missouri,369.0,0,356.0,173,8.0,,,725.0
2020-03-26,MO,Missouri,369.0,0,502.0,146,8.0,,,871.0
2020-03-27,MO,Missouri,369.0,0,669.0,167,8.0,,,1038.0
2020-03-28,MO,Missouri,10082.0,9713,838.0,169,10.0,,,10920.0
2020-03-29,MO,Missouri,11547.0,1465,838.0,0,10.0,,,12385.0
2020-03-30,MO,Missouri,13204.0,1657,1031.0,193,13.0,,,14235.0
2020-03-31,MO,Missouri,14614.0,1410,1327.0,296,14.0,,,15941.0
2020-04-01,MO,Missouri,15846.0,1232,1581.0,254,18.0,,,17427.0
2020-04-02,MO,Missouri,17849.0,2003,1834.0,253,19.0,,,19683.0
2020-04-03,MO,Missouri,19357.0,1508,2113.0,279,19.0,,,21470.0
2020-04-04,MO,Missouri,22614.0,3257,2291.0,178,24.0,,,24905.0
2020-04-05,MO,Missouri,24882.0,2268,2367.0,76,34.0,,,27249.0
2020-04-06,MO,Missouri,27113.0,2231,2722.0,355,39.0,,,29835.0
2020-04-07,MO,Missouri,28932.0,1819,3037.0,315,53.0,,,31969.0
2020-04-08,MO,Missouri,30783.0,1851,3327.0,290,58.0,,,34110.0
2020-04-09,MO,Missouri,34955.0,4172,3539.0,212,77.0,,,38494.0
2020-04-10,MO,Missouri,36941.0,1986,3799.0,260,96.0,,,40740.0
2020-04-11,MO,Missouri,39148.0,2207,4024.0,225,109.0,,,43172.0
2020-04-12,MO,Missouri,41040.0,1892,4160.0,136,110.0,,,45200.0
2020-04-13,MO,Missouri,41040.0,0,4388.0,228,114.0,,,45428.0
2020-04-14,MO,Missouri,43292.0,2252,4686.0,298,133.0,,,47978.0
2020-04-15,MO,Missouri,44117.0,825,4895.0,209,147.0,,,49012.0
2020-04-16,MO,Missouri,45537.0,1420,5111.0,216,152.0,,,50648.0
2020-04-17,MO,Missouri,46434.0,897,5283.0,172,165.0,,,51717.0
2020-04-18,MO,Missouri,48242.0,1808,5517.0,234,175.0,,,53759.0
2020-04-19,MO,Missouri,48242.0,0,5667.0,150,176.0,,,53909.0
2020-04-20,MO,Missouri,50206.0,1964,5807.0,140,177.0,,,56013.0
2020-04-21,MO,Missouri,51179.0,973,5941.0,134,189.0,,,57120.0
2020-04-22,MO,Missouri,52019.0,840,6137.0,196,208.0,,,58156.0
2020-04-23,MO,Missouri,53129.0,1110,6321.0,184,218.0,,,59450.0
2020-04-24,MO,Missouri,58582.0,5453,6625.0,304,262.0,,,65207.0
2020-04-25,MO,Missouri,60392.0,1810,6826.0,201,273.0,,,67218.0
2020-04-26,MO,Missouri,62751.0,2359,6997.0,171,274.0,,,69748.0
2020-04-27,MO,Missouri,63935.0,1184,7171.0,174,288.0,,,71106.0
2020-04-28,MO,Missouri,66200.0,2265,7303.0,132,314.0,,,73503.0
2020-04-29,MO,Missouri,69734.0,3534,7425.0,122,318.0,,,77159.0
2020-04-30,MO,Missouri,73125.0,3391,7562.0,137,329.0,,,80687.0
2020-05-01,MO,Missouri,74590.0,1465,7835.0,273,337.0,,,82425.0
2020-05-02,MO,Missouri,74590.0,0,8154.0,319,351.0,,,82744.0
2020-05-03,MO,Missouri,74590.0,0,8386.0,232,352.0,,,82976.0
2020-05-04,MO,Missouri,82697.0,8107,8754.0,368,358.0,,,91451.0
2020-05-05,MO,Missouri,86150.0,3453,8916.0,162,377.0,,,95066.0
2020-05-06,MO,Missouri,91645.0,5495,9102.0,186,396.0,,,100747.0
2020-05-07,MO,Missouri,94281.0,2636,9341.0,239,418.0,,,103622.0
2020-05-08,MO,Missouri,99232.0,4951,9489.0,148,449.0,,,108721.0
2020-05-09,MO,Missouri,99232.0,0,9666.0,177,472.0,,,108898.0
2020-05-10,MO,Missouri,105702.0,6470,9844.0,178,482.0,,,115546.0
2020-05-11,MO,Missouri,105702.0,0,9918.0,74,488.0,,,115620.0
2020-05-12,MO,Missouri,111290.0,5588,10006.0,88,524.0,,,121296.0
2020-05-13,MO,Missouri,114000.0,2710,10142.0,136,542.0,,,124142.0
2020-05-14,MO,Missouri,116793.0,2793,10317.0,175,562.0,,,127110.0
2020-05-15,MO,Missouri,124002.0,7209,10456.0,139,576.0,,,134458.0
2020-05-16,MO,Missouri,128665.0,4663,10675.0,219,589.0,,,139340.0
2020-05-17,MO,Missouri,135466.0,6801,10789.0,114,594.0,,,146255.0
2020-05-18,MO,Missouri,140393.0,4927,10945.0,156,605.0,,,151338.0
2020-05-19,MO,Missouri,143030.0,2637,11080.0,135,616.0,,,154110.0
2020-05-20,MO,Missouri,150752.0,7722,11232.0,152,631.0,,,161984.0
2020-05-21,MO,Missouri,150752.0,0,11340.0,108,661.0,,,162092.0
2020-05-22,MO,Missouri,161388.0,10636,11558.0,218,671.0,,,172946.0
2020-05-23,MO,Missouri,136552.0,-24836,11752.0,194,676.0,,,148304.0
2020-05-24,MO,Missouri,139631.0,3079,11988.0,236,681.0,,,151619.0
2020-05-25,MO,Missouri,145218.0,5587,12167.0,179,685.0,,,157385.0
2020-05-26,MO,Missouri,148007.0,2789,12291.0,124,686.0,,,160298.0
2020-05-27,MO,Missouri,153029.0,5022,12492.0,201,696.0,,,165521.0
2020-05-28,MO,Missouri,158394.0,5365,12673.0,181,707.0,,,171067.0
2020-05-29,MO,Missouri,165055.0,6661,12795.0,122,738.0,,,177850.0
2020-05-30,MO,Missouri,172468.0,7413,12962.0,167,771.0,,,185430.0
2020-05-31,MO,Missouri,180414.0,7946,13147.0,185,772.0,,,193561.0
2020-06-01,MO,Missouri,186381.0,5967,13327.0,180,773.0,,,199708.0
2020-06-02,MO,Missouri,191855.0,5474,13575.0,248,783.0,,,205430.0
2020-06-03,MO,Missouri,197586.0,5731,13767.0,192,786.0,,,211353.0
2020-06-04,MO,Missouri,204604.0,7018,14057.0,290,786.0,,,218661.0
2020-06-05,MO,Missouri,210289.0,5685,14253.0,196,799.0,,,224542.0
2020-06-06,MO,Missouri,215623.0,5334,14442.0,189,809.0,,,230065.0
2020-06-07,MO,Missouri,222305.0,6682,14553.0,111,809.0,,,236858.0
2020-06-08,MO,Missouri,226727.0,4422,14734.0,181,819.0,,,241461.0
2020-06-09,MO,Missouri,230782.0,4055,14913.0,179,840.0,,,245695.0
2020-06-10,MO,Missouri,236442.0,5660,15187.0,274,848.0,,,251629.0
2020-06-11,MO,Missouri,243650.0,7208,15390.0,203,860.0,,,259040.0
2020-06-12,MO,Missouri,249550.0,5900,15585.0,195,872.0,,,265135.0
2020-06-13,MO,Missouri,253986.0,4436,15810.0,225,879.0,,,269796.0
2020-06-14,MO,Missouri,259679.0,5693,15810.0,0,879.0,,,275489.0
2020-06-15,MO,Missouri,263752.0,4073,16189.0,379,880.0,,,279941.0
2020-06-16,MO,Missouri,268377.0,4625,16414.0,225,882.0,,,284791.0
2020-06-17,MO,Missouri,268377.0,0,16625.0,211,909.0,,,285002.0
2020-06-18,MO,Missouri,280434.0,12057,16908.0,283,946.0,,,297342.0
2020-06-19,MO,Missouri,289083.0,8649,17201.0,293,948.0,,,306284.0
2020-06-20,MO,Missouri,293525.0,4442,17590.0,389,955.0,,,311115.0
2020-06-21,MO,Missouri,297154.0,3629,18003.0,413,956.0,,,315157.0
2020-06-22,MO,Missouri,299231.0,2077,18143.0,140,961.0,,,317374.0
2020-06-23,MO,Missouri,299231.0,0,18143.0,0,961.0,,,317374.0
2020-06-24,MO,Missouri,308156.0,8925,18868.0,725,975.0,,,327024.0
2020-06-25,MO,Missouri,322227.0,14071,19421.0,553,982.0,,,341648.0
2020-06-26,MO,Missouri,328704.0,6477,19914.0,493,990.0,,,348618.0
2020-06-27,MO,Missouri,335029.0,6325,20261.0,347,996.0,,,355290.0
2020-06-28,MO,Missouri,340598.0,5569,20575.0,314,997.0,,,361173.0
2020-06-29,MO,Missouri,346363.0,5765,21043.0,468,998.0,,,367406.0
2020-06-30,MO,Missouri,351456.0,5093,21551.0,508,1015.0,,,373007.0
2020-07-01,MO,Missouri,367813.0,16357,21927.0,376,1017.0,,,389740.0
2020-07-02,MO,Missouri,375035.0,7222,22283.0,356,1022.0,,,397318.0
2020-07-03,MO,Missouri,382129.0,7094,22830.0,547,1026.0,,,404959.0
2020-07-04,MO,Missouri,389046.0,6917,23215.0,385,1027.0,,,412261.0
2020-07-05,MO,Missouri,396073.0,7027,23436.0,221,1028.0,,,419509.0
2020-07-06,MO,Missouri,402889.0,6816,23856.0,420,1028.0,,,426745.0
2020-07-07,MO,Missouri,410719.0,7830,24629.0,773,1042.0,,,435348.0
2020-07-08,MO,Missouri,417136.0,6417,25204.0,575,1046.0,,,442340.0
2020-07-09,MO,Missouri,428826.0,11690,25999.0,795,1051.0,,,454825.0
2020-07-10,MO,Missouri,428826.0,0,25999.0,0,1051.0,,,454825.0
2020-07-11,MO,Missouri,447417.0,18591,27133.0,1134,1069.0,,,474550.0
2020-07-12,MO,Missouri,458065.0,10648,27443.0,310,1069.0,,,485508.0
2020-07-13,MO,Missouri,467887.0,9822,27890.0,447,1083.0,,,495777.0
2020-07-14,MO,Missouri,476277.0,8390,28826.0,936,1093.0,,,505103.0
2020-07-15,MO,Missouri,488233.0,11956,29714.0,888,1102.0,,,517947.0
2020-07-16,MO,Missouri,498879.0,10646,30422.0,708,1113.0,,,529301.0
2020-07-17,MO,Missouri,506608.0,7729,31288.0,866,1121.0,,,537896.0
2020-07-18,MO,Missouri,518628.0,12020,32248.0,960,1130.0,,,550876.0
2020-07-19,MO,Missouri,525985.0,7357,33094.0,846,1129.0,,,559079.0
2020-07-20,MO,Missouri,538288.0,12303,33624.0,530,1132.0,,,571912.0
2020-07-21,MO,Missouri,545558.0,7270,34762.0,1138,1143.0,,,580320.0
2020-07-22,MO,Missouri,553397.0,7839,36063.0,1301,1159.0,,,589460.0
2020-07-23,MO,Missouri,565584.0,12187,37700.0,1637,1179.0,,,603284.0
2020-07-24,MO,Missouri,573263.0,7679,39352.0,1652,1178.0,,,612615.0
2020-07-25,MO,Missouri,579012.0,5749,40709.0,1357,1182.0,,,619721.0
2020-07-26,MO,Missouri,585024.0,6012,41927.0,1218,1197.0,,,626951.0
2020-07-27,MO,Missouri,598854.0,13830,43050.0,1123,1201.0,,,641904.0
2020-07-28,MO,Missouri,608101.0,9247,44823.0,1773,1213.0,,,652924.0
2020-07-29,MO,Missouri,614149.0,6048,46750.0,1927,1220.0,,,660899.0
2020-07-30,MO,Missouri,626299.0,12150,48834.0,2084,1233.0,,,675133.0
2020-07-31,MO,Missouri,636450.0,10151,50323.0,1489,1243.0,,,686773.0
2020-08-01,MO,Missouri,645487.0,9037,51258.0,935,1253.0,,,696745.0
2020-08-02,MO,Missouri,650627.0,5140,51840.0,582,1253.0,,,702467.0
2020-08-03,MO,Missouri,660061.0,9434,52887.0,1047,1255.0,,,712948.0
2020-08-04,MO,Missouri,667443.0,7382,54080.0,1193,1266.0,,,721523.0
2020-08-05,MO,Missouri,675253.0,7810,55321.0,1241,1272.0,,,730574.0
2020-08-06,MO,Missouri,685928.0,10675,56383.0,1062,1280.0,,,742311.0
2020-08-07,MO,Missouri,695361.0,9433,57379.0,996,1301.0,,,752740.0
2020-08-08,MO,Missouri,695361.0,0,57379.0,0,1301.0,,,752740.0
2020-08-09,MO,Missouri,695361.0,0,57379.0,0,1301.0,,,752740.0
2020-08-10,MO,Missouri,709964.0,14603,59954.0,2575,1307.0,,,769918.0
2020-08-11,MO,Missouri,726285.0,16321,60935.0,981,1312.0,,,787220.0
2020-08-12,MO,Missouri,736051.0,9766,62530.0,1595,1323.0,,,798581.0
2020-08-13,MO,Missouri,747560.0,11509,63797.0,1267,1325.0,,,811357.0
2020-08-14,MO,Missouri,759599.0,12039,65270.0,1473,1335.0,,,824869.0
2020-08-15,MO,Missouri,769044.0,9445,66397.0,1127,1346.0,,,835441.0
2020-08-16,MO,Missouri,778143.0,9099,67475.0,1078,1367.0,,,845618.0
2020-08-17,MO,Missouri,789994.0,11851,68623.0,1148,1396.0,,,858617.0
2020-08-18,MO,Missouri,798064.0,8070,69417.0,794,1402.0,,,867481.0
2020-08-19,MO,Missouri,804120.0,6056,70675.0,1258,1414.0,,,874795.0
2020-08-20,MO,Missouri,814141.0,10021,71733.0,1058,1417.0,,,885874.0
2020-08-21,MO,Missouri,823142.0,9001,72964.0,1231,1419.0,,,896106.0
2020-08-22,MO,Missouri,830437.0,7295,74257.0,1293,1425.0,,,904694.0
2020-08-23,MO,Missouri,839758.0,9321,75075.0,818,1426.0,,,914833.0
2020-08-24,MO,Missouri,843768.0,4010,75944.0,869,1426.0,,,919712.0
2020-08-25,MO,Missouri,847442.0,3674,76636.0,692,1440.0,,,924078.0
2020-08-26,MO,Missouri,854078.0,6636,78062.0,1426,1449.0,,,932140.0
2020-08-27,MO,Missouri,863449.0,9371,79574.0,1512,1450.0,,,943023.0
2020-08-28,MO,Missouri,873641.0,10192,80992.0,1418,1464.0,,,954633.0
2020-08-29,MO,Missouri,883136.0,9495,82190.0,1198,1496.0,,,965326.0
2020-08-30,MO,Missouri,890582.0,7446,83655.0,1465,1508.0,,,974237.0
